Klant_tek_nr;Tekening_nr;kl_id;price;revenue;creationdate;extracosts
6342;4598.007.23960;230;0;22;15/10/14;0
3983;4598-000-01970;26;0;0;14/05/09;0
5060;4598-000-0681.200;34;0;8,5;16/04/12;0
4077;4598-000-0681.200;40;0;7,45;24/09/09;0
5314;4598-000-0681.200;129;0;7,45;21/11/12;0
5061;4598-000-0683.200;34;0;8,5;16/04/12;0
4078;4598-000-0683.200;40;0;7,45;24/09/09;0
5315;4598-000-0683.200;129;0;7,45;21/11/12;0
4090;4598-000-12300;26;0;0;06/10/09;0
4439;4598-000-4336;233;0;30,2;22/09/10;0
4467;4598-000-9867.0;26;0;0;09/11/10;0
4449;4598-000-98670.0;26;0;0;19/10/10;0
4936;4598-001-4785.0;40;0;3,25;23/12/11;0
5051;4598-001-4785.0;202;0;2,65;13/04/12;0
5592;4598-001-4785.5;40;0;3,25;21/02/13;0
4914;4598-001-6268.0;34;0;0;16/12/11;0
5165;4598-001-62700;34;0;0;28/08/12;0
5043;4598-001-8491.04;40;0;2,84;03/04/12;0
4912;4598-001-8491.04;188;0;0;09/12/11;0
5825;4598-001-84910.4;40;0;2,84;24/09/13;0
5049;4598-001-9559.0;26;0;5;11/04/12;0
4954;4598-001-9566.0;26;0;5;13/01/12;0
5046;4598-002-4813.0;34;0;17,5;04/04/12;0
6023;4598-002-48140.2;34;0;17,5;07/03/14;0
5270;4598-002-54080;34;0;17,5;16/11/12;0
5702;4598-002-54080.3;34;0;17,5;12/06/13;0
5241;4598-003-01190;34;0;15;17/10/12;0
5584;4598-003-01200.0;34;0;15;15/02/13;0
5583;4598-003-01210.0;34;0;15;15/02/13;0
6414;4598-004-0651.1;188;0;3;23/12/14;0
6413;4598-004-0652.1;188;0;3,75;22/12/14;0
6419;4598-004-0653;26;0;2,5;16/01/15;0
6400;4598-004-3901.1;34;0;25;24/11/14;45
6108;4598-004-8617.0;230;0;3,85;14/04/14;30
6449;4598-005-9364.2;50;0;11,4;26/01/15;0
6326;4598-006-1149.1;40;0;11;17/09/14;45
6985;4598-006-1149.2a;40;0;11;03/02/16;45
6283;4598-006-1159.1;40;;10,5;18/08/14;0
6282;4598-006-1160.1;40;0;10,5;18/08/14;0
6306;4598-006-1196.1;40;0;0;02/09/14;0
6454;4598-006-6472.1;34;0;20;30/01/15;45
6348;4598-006-6738.1;40;0;7,5;21/10/14;0
6401;4598-006-6738.1;188;0;4,75;26/11/14;0
6285;4598-006-6784.0;40;0;0;19/08/14;0
6496;4598-006-6797.0;63;0;15;20/02/15;0
6230;4598-006-6797.0;92;0;22,5;16/06/14;0
6312;4598-006-6799.0;23;0;11,3;10/09/14;30
6286;4598-006-6927.1;40;0;0;19/08/14;0
6407;4598-006-6927.1;188;0;0;03/12/14;0
6281;4598-006-6943.1;40;0;1,35;18/08/14;0
6357;4598-006-80970;230;0;5;11/11/14;45
6214;4598-007-01450;230;0;3,5;04/06/14;45
6404;4598-007-0274.1;68;0;9;28/11/14;30
6426;4598-007-0279.1;129;0;2,5;19/01/15;0
6427;4598-007-02800;129;0;5;19/01/15;0
6424;4598-007-0281.1;129;0;2,25;19/01/15;0
6423;4598-007-0346.1;129;0;3,9;19/01/15;30
6429;4598-007-0347.1;129;0;3,95;20/01/15;0
6425;4598-007-0981.1;129;0;0;19/01/15;0
6706;4598-007-0981.1B;129;0;0;22/06/15;0
6420;4598-007-12680;34;0;3,5;16/01/15;45
6355;4598-007-1433.4;23;0;10;07/11/14;45
6815;4598-007-14330;23;0;0;27/08/15;0
6871;4598-007-2223;212;0;0;09/10/15;0
6872;4598-007-2223.1a;212;0;1,65;09/10/15;0
6430;4598-007-2225.1;40;0;1,75;20/01/15;0
6472;4598-007-2225.1;188;0;1,65;05/02/15;0
6896;4598-007-2225.1;212;0;1,75;04/11/15;0
6477;4598-007-23960;230;0;22;06/02/15;0
6233;4598-007-28190;35;0;0;19/06/14;0
6234;4598-007-28200;35;0;0;19/06/14;0
6235;4598-007-28210;35;0;0;19/06/14;0
6236;4598-007-28220;35;0;0;19/06/14;0
6237;4598-007-28230;35;0;0;19/06/14;0
6453;4598-007-52160;34;0;18,5;28/01/15;45
6422;4598-007-52170;34;0;9;16/01/15;45
6543;4598-008-1688;65;0;3,8;25/03/15;0
6521;4598-008-18200;230;0;8,95;11/03/15;45
6465;4598-008-37920;50;0;0;03/02/15;0
6598;4598-009-2202;26;0;35;09/05/15;0
6768;4598-009-2202.1;26;0;0;02/07/15;0
740;46565;67;0;1,14;09/11/04;
1848;48E50181;41;0;0,17;07/09/05;
738;49049;67;0;0,8;09/11/04;
1335;49056;67;0;1,14;28/02/05;
1503;498990401170.1;26;0;0;06/04/05;
2720;5 0624;41;0;15;07/07/06;
2804;5 0702/D;41;0;9;07/09/06;
2678;5 0790;41;0;9;19/06/06;
6445;50.4555;207;0;42,5;22/01/15;0
6446;50.4556;207;0;12,5;22/01/15;0
4428;50002621;54;0;0;27/08/10;0
2361;500889;41;0;10,5;02/02/06;
2360;500890;41;0;8,5;02/02/06;
2254;501042A;41;0;18;03/01/06;
2228;501063.A;41;0;25;16/12/05;
1452;504178;34;0;0;21/03/05;
1469;504178;41;0;18;24/03/05;
2634;504178 fosfateren;41;0;6;23/05/06;
3568;50624/B;41;0;15;16/01/08;0
3023;50702;41;0;0;13/02/07;0
6839;511-103-015.11;188;0;45;28/09/15;0
6957;511-103-015.11;212;0;45;11/01/16;0
726;51-11-gm2-002;67;0;6,5;09/11/04;
6897;511-203-012.05;188;0;24;05/11/15;45
433;514d93;40;0;2,57;22/10/04;
494;514-D93 metaal 3;40;0;2,48;22/10/04;
4113;5173799-8;50;0;11;03/11/09;0
3729;5174104/8;41;0;0;12/08/08;0
3801;5192641-1;27;0;0;06/10/08;0
3287;5192643-1;13;0;0;10/08/07;0
3286;5192643-1;27;0;0;10/08/07;0
5723;51-F8700-104;65;0;5;08/07/13;85
5242;51-F8700-59;93;0;76,5;22/10/12;0
5387;51F870095;68;0;15;30/11/12;0
5554;51-F9050-884-1A;93;0;76,5;23/01/13;0
388;52;34;0;8,26;08/10/04;
1898;521863klepspu1-1;82;0;8;20/09/05;0
1899;521863spuit1-1;82;0;20,5;20/09/05;0
2524;536224;41;0;0;11/04/06;
3059;54602981;41;0;0;16/03/07;0
6948;5504510-DDW-6;92;0;65;31/12/15;45
6949;5504524-DDW-6;92;0;55;31/12/15;45
6975;5504540-DDW-9;92;0;85;27/01/16;45
6946;5504542;146;0;4,75;21/12/15;45
6945;5504543;146;0;4,75;21/12/15;45
6952;5504550-DDW-6;92;0;5;05/01/16;45
6935;5504554-DDW-6;65;0;2,2;10/12/15;25
6936;5504555_DDW-5;65;0;2,2;10/12/15;25
6934;5504555-5;65;0;2,2;10/12/15;25
6944;5504558;146;0;4,25;21/12/15;45
6779;5504559-DDW-4;93;0;85;13/07/15;45
6996;5504559-DDW-6;207;0;90;12/02/16;85
1171;5525;28;0;12,5;28/01/05;
6994;5534281-DDW-6;19;0;26,5;12/02/16;85
3020;5542-0053-001;70;0;0;12/02/07;0
1946;5561A3;41;0;;29/09/05;
3484;5600163;67;0;0,07;27/11/07;0
3428;5600164;67;0;0,07;03/11/07;0
6950;5670046-DDW-4;92;0;25;31/12/15;45
6982;5670046-DDW5;92;0;25;01/02/16;45
6924;5692040;202;0;12,5;01/12/15;45
6943;5694838-DDW;357;0;12,5;21/12/15;45
1371;5722-640-0640.1;78;;33,52;07/03/05;24,2
4513;5722-640-0640.1;244;0;105;21/01/11;0
2466;5722-664-0180.5;34;0;10;16/03/06;
510;5722-664-0389.1;44;0;15,63;22/10/04;
511;5722-664-0389.1;47;0;0;22/10/04;
782;5722-664-0389.1;78;0;15,63;15/11/04;
4751;5722-664-0389.1;244;0;24,75;23/08/11;0
7001;5727502-DDW-01;19;0;36;15/02/16;
6885;573-112-013.02;188;0;35;16/10/15;0
2218;5742.A2;41;0;5;13/12/05;
4011;58 AF250-2;26;0;15;18/06/09;0
3765;588-102-003.04;40;0;18,41;11/09/08;0
4744;5892695/00;213;0;1,5;19/08/11;0
3337;5895-039-006;41;0;0;11/09/07;0
3411;5895-039-009;41;0;0,6;18/10/07;0
3382;5895-039-017;41;0;0,95;08/10/07;0
3335;5895-039-022;41;0;0,75;10/09/07;0
3383;5895-039-023;41;0;0;08/10/07;0
3448;5895-040-006;41;0;0;16/11/07;0
3436;5895-040-008;41;0;0;12/11/07;0
3439;5895-040-012;41;0;0;12/11/07;0
3437;5895-040-013;41;0;0;12/11/07;0
3435;5895-040-016;41;0;0;12/11/07;0
3438;5895-040-022;41;0;0;12/11/07;0
3423;5895-040-023;41;0;0;02/11/07;0
3338;5895-045-006;41;0;0;11/09/07;0
3317;5895-046-006;41;0;0;01/09/07;0
3127;58AF250-2;26;0;15;17/04/07;0
6889;592-141-007;188;0;12;26/10/15;45
6890;592-141-008.00;188;0;45;26/10/15;45
2438;598101-182711;41;0;1,95;01/03/06;
2662;598101-182721-000-0/B;41;0;0;14/06/06;
2830;598101-189200;152;0;0;21/09/06;0
3643;598101-189210-000-0/E;41;0;11;23/04/08;0
2420;598101-189815-000;41;0;0,7;16/02/06;
2661;598101-253210-000-0/C;41;0;0;14/06/06;
3753;598101-253210-000-0/D;41;0;0,75;03/09/08;0
2520;598102-185610-000;41;0;59,4;07/04/06;
1435;598102-186110;41;0;24,4;17/03/05;
2376;598102-189840-000-0;41;0;2,4;03/02/06;
2831;598102-189960;152;0;0;21/09/06;0
2517;598102-189961;41;0;1,8;06/04/06;
2977;598103-189910;41;0;1;05/01/07;
2824;598106-185210;41;0;17;19/09/06;
3328;598107-183100.001.0;21;0;9,25;06/09/07;0
3330;598107-183100.002;21;0;0;06/09/07;0
3329;598107-183100.002.0;21;0;9,25;06/09/07;0
1569;5981-180000.080.0;70;0;32,25;19/05/05;
3569;5981-181700-003-0;41;0;0;16/01/08;0
6795;5981-186612.001.0;34;0;10;29/07/15;45
1455;5981-186612-000-0(3501187);41;0;4,8;21/03/05;
2776;5981-281000-002;41;0;0,6;22/08/06;
2775;5981-282000-001;41;0;0,8;22/08/06;
3027;5981-282011-000;41;0;0;15/02/07;0
3373;5PHV991127B;68;0;13;03/10/07;0
3374;5PHV992239D;68;0;15,5;03/10/07;0
3375;5PHV992807C;68;0;8;03/10/07;0
4304;600013;215;0;13;15/04/10;0
5942;6001-1237-2201;213;0;0,95;12/11/13;0
6645;6001-1420-4301.01;321;0;2;12/06/15;60
2893;6002021/01;41;0;0;31/10/06;
2126;602.022.2;28;0;0;07/11/05;
2125;6029136A;41;0;0;07/11/05;
2727;604641;41;0;1,5;11/07/06;
3099;604775;41;0;1,5;10/04/07;0
2763;609421;28;0;1,75;17/08/06;
2764;609428;28;0;1,5;17/08/06;
2838;609628;28;0;0;22/09/06;
2104;610;21;0;0;27/10/05;
183;610005-004;23;0;2,14;24/09/04;
6523;6107-1307-7500;67;0;1,65;13/03/15;0
3157;6107DT297;21;0;0;08/05/07;0
2101;6107DT432;21;0;20;27/10/05;
2070;6107DT666;21;0;12,5;25/10/05;
2102;6107DT992;21;0;20;27/10/05;
2103;6107DT997;21;0;20;27/10/05;
7016;6159-0900-4505;67;0;4,95;04/03/16;15,6
7017;6159-1400-8401;67;0;5,95;04/03/16;15,6
314;62003138;30;0;0;01/10/04;
1742;622600100;67;0;2,18;14/07/05;0
2171;626201027;67;0;0;16/11/05;0
2217;6271.A2;41;0;3,25;13/12/05;
992;63-21-01-049;67;0;0;14/12/04;
2690;653.16870;41;0;0,75;22/06/06;
2691;653.16873;41;0;0,75;22/06/06;
2689;653.16874;41;0;0,75;22/06/06;
2688;653.16875;41;0;0,75;22/06/06;
2687;653.16879;41;0;0,75;22/06/06;
4580;653-100-004-16;188;0;0;18/04/11;0
4529;653-100-004-16;212;0;110;14/02/11;0
6276;655.100.001;285;0;0;23/07/14;0
6302;655.100.001;326;0;75;27/08/14;0
3825;6644053/01;50;0;0;04/11/08;0
3824;6644079;50;0;0;04/11/08;0
1817;6809319;41;0;0;01/09/05;
1891;68098298ST;41;0;425;16/09/05;
1924;68098319ST;41;0;60;24/09/05;
1786;68098966;41;0;350;22/08/05;
1953;68099486;41;0;0;30/09/05;
503;69011;42;0;6,72;22/10/04;
1741;694400010;67;0;3;14/07/05;0
218;6P2-0258.2;26;0;3,94;10/10/06;
3608;6P2-0258.2;75;0;0;22/02/08;0
4165;7 BA 122;26;0;6,5;09/12/09;0
3790;7 BA 64;26;0;3,5;24/09/08;0
25;70.1110.710-01;21;0;20;28/07/04;
110;70.1110.710-01;70;0;29;24/09/04;
26;70.1110.710-02;21;0;27;28/07/04;
111;70.1110.710-02;70;0;27;24/09/04;
3869;700-000201;25;0;3,2;07/01/09;0
4799;700-000201;65;0;1,95;15/09/11;80,96
3055;7015602;41;0;0,52;16/03/07;0
1870;7029146;67;0;0,45;12/09/05;0
3379;7033361;67;0;0,3;05/10/07;0
2314;7033461/05;41;0;0,35;19/01/06;
3403;7045360;67;0;0;12/10/07;0
5145;707-00133;34;0;15;17/07/12;0
5146;707-00142;34;0;12,5;17/07/12;0
5140;707-00145;34;0;9;13/07/12;0
5147;707-00166;34;0;9;17/07/12;0
5148;707-00194;34;0;22;17/07/12;0
3751;7097862;67;0;0;01/09/08;0
3056;7098321;41;0;0,52;16/03/07;0
2182;7137762;67;0;0,7;23/11/05;0
5936;719-PD10-001;34;0;17,75;04/11/13;45
717;7212-019-8052.1;31;0;0;09/11/04;
811;7212-019-8381.1;31;0;0;17/11/04;
812;7212-019-8382.1;31;0;0;17/11/04;
810;7212-019-9301.1;31;0;0;17/11/04;
809;7212-036-0355.1;31;0;0;17/11/04;
1056;7212-036-7630.1;89;0;0;04/01/05;
1055;7212-036-7647.1;89;0;0;04/01/05;
961;7212-036-9691.4;31;0;0;07/12/04;
962;7212-036-9692.1;31;0;0;07/12/04;
921;7212-036-9698.2;31;0;0;30/11/04;
1087;7212-037-0434.1;31;0;0;12/01/05;
1088;7212-037-0435.1;31;0;0;12/01/05;
322;7222-001-2492.6;31;0;165;01/10/04;
2117;7222-008-6299.1;31;0;0;01/11/05;0
509;7222-031;46;0;0;22/10/04;
507;7222-031-6596.4;46;0;0;22/10/04;
508;7222-031-6749.4;46;0;0;22/10/04;
1999;7222-032-38382;31;0;0;10/10/05;0
295;7222-086-2894.2;28;0;0;01/10/04;
325;7222-086-2894.2;31;0;0;01/10/04;
1597;7222-184-3025.2;31;0;0;31/05/05;0
1596;7222-184-30252;31;0;0;31/05/05;0
1019;7222-184-8543;31;0;0;21/12/04;
976;7222-184-9399;31;0;0;10/12/04;
324;7222-184-9399.1;31;0;35;01/10/04;
4140;7222-483-4380;35;0;0;25/11/09;0
733;7222-489-2600.3;67;0;11,04;09/11/04;
1943;7222-532-16731;31;0;0;28/09/05;0
1965;7222-532-16761;31;0;0;04/10/05;0
1944;7222-532-16771;31;0;0;28/09/05;0
2093;7222-533-5664.1;31;0;0;26/10/05;0
2091;7222-533-5664.1;50;0;0;26/10/05;
2092;7222-533-5691.1;31;0;0;26/10/05;0
2090;7222-533-5691.1;50;0;0;26/10/05;
2116;7222-533-6654.1;31;0;0;01/11/05;0
2002;7222-534-10711;31;0;0;10/10/05;0
2026;7222-535-2357.2;31;0;0;14/10/05;0
2000;7222-535-2358.1;31;0;0;10/10/05;0
2033;7222-535-23811;31;0;0;17/10/05;0
2032;7222-535-23821;31;0;0;17/10/05;0
2001;7222-535-2605.2;31;0;0;10/10/05;0
2073;7222-535-2607.1;31;0;0;25/10/05;0
2096;7222-535-2608.1;31;0;0;26/10/05;0
2087;7222-535-2608.1;50;0;0;26/10/05;
2031;7222-535-2686.2;31;0;0;17/10/05;0
2003;7222-535-27021;31;0;0;10/10/05;0
2024;7222-535-27251;31;0;0;14/10/05;0
2025;7222-535-27301;31;0;0;14/10/05;0
2023;7222-535-27311;31;0;0;14/10/05;0
2072;7222-535-2748.2;31;0;0;25/10/05;0
1998;7222-535-27521;31;0;0;10/10/05;0
2028;7222-535-29721;31;0;0;14/10/05;0
2027;7222-535-29731;31;0;0;14/10/05;0
2030;7222-536-1460.1;31;0;0;17/10/05;0
2097;7222-536-3462.1;31;0;0;26/10/05;0
2088;7222-536-3462.1;50;0;0;26/10/05;
2095;7222-536-3463.1;31;0;0;26/10/05;0
2086;7222-536-3463.1;50;0;0;26/10/05;
2071;7222-536-3644.1;31;0;0;25/10/05;0
1804;7222-536-62231;31;0;0;30/08/05;0
2094;7222-538-11531;31;0;0;26/10/05;0
2089;7222-538-11531;50;0;0;26/10/05;
1995;7222-538-12101;31;0;0;10/10/05;0
1996;7222-538-122;31;0;0;10/10/05;0
1997;7222-538-1222.2;31;0;0;10/10/05;0
2076;7222-538-2;31;0;0;25/10/05;0
2004;7222-538-2089.1;31;0;0;10/10/05;0
2074;7222-538-2121.1;31;0;0;25/10/05;0
2021;7222-538-21371;31;0;0;14/10/05;0
2075;7222-538-2141.1;31;0;0;25/10/05;0
2077;7222-538-2151.1;31;0;0;25/10/05;0
2022;7222-538-22371;31;0;0;14/10/05;0
2029;7222-538-2890.2;31;0;0;14/10/05;0
2005;7222-538-4540.1;31;0;0;10/10/05;0
1942;7222-539-16791;31;0;0;28/09/05;0
977;7222-712-3745.1;31;0;0;10/12/04;
713;7222-712-3762.2;67;0;65;09/11/04;
728;7222-713-1312;67;0;0;09/11/04;
732;7222-713-1316;67;0;6,5;09/11/04;
729;7222-713-1374;67;0;0;09/11/04;
1878;7222-717-2737.1;31;0;50;14/09/05;0
6396;7222-749-6562.1;319;0;0;21/11/14;0
5316;726-00100;34;0;25;21/11/12;0
5267;726-00149;34;0;15;14/11/12;0
5268;726-00150;34;0;15;14/11/12;0
5317;726-00158;34;0;8;21/11/12;0
5260;726-00162;34;0;6;02/11/12;0
5259;726-00195;34;0;5;02/11/12;0
5264;726-00212;34;0;0;09/11/12;0
5265;726-00213;34;0;0;09/11/12;0
688;7322-303-5853.1;64;0;5;05/11/04;
4105;7322-320-7714;92;0;0;20/10/09;0
4484;7322-322-0301;65;0;0;02/12/10;0
2566;7322-322-0451.5;85;0;0;27/04/06;0
2264;7322-322-5532.1;13;0;0;06/01/06;0
2262;7322-322-5533.1;13;0;0;06/01/06;0
2263;7322-322-5534.2;13;0;0;06/01/06;0
2261;7322-322-5549.1;13;0;0;06/01/06;0
151;7322-323-1329.1;23;0;22,5;24/09/04;
2571;7322-323-1903;85;0;0;01/05/06;0
2569;7322-323-2164;85;0;0;01/05/06;0
2570;7322-323-2466;85;0;0;01/05/06;0
4104;7322-324-2145;92;0;0;20/10/09;0
4103;7322-324-2147;92;0;0;20/10/09;0
4106;7322-324-2148;92;0;0;20/10/09;0
4107;7322-324-2165;92;0;0;20/10/09;0
4108;7322-324-2167;92;0;0;20/10/09;0
4109;7322-324-2168;92;0;0;20/10/09;0
4102;7322-324-2170;92;0;0;20/10/09;0
5743;7322-324-2170;293;0;0;08/08/13;0
5918;734-01687;34;0;0;24/10/13;0
5096;740182;149;0;0;09/05/12;0
4841;740193;149;0;0;13/10/11;0
4842;740193-02;149;0;0;13/10/11;0
4843;740193-03;149;0;0;13/10/11;0
4848;740467;149;0;0;18/10/11;0
4849;740468;149;0;0;18/10/11;0
5616;744-00111.1;34;0;8;28/02/13;45
5613;744-00176;34;0;8;27/02/13;45
5615;744-00178;34;0;8;27/02/13;45
5614;744-00216;34;0;8;27/02/13;45
5612;744-00301;34;0;8;27/02/13;45
5606;744-00302.1;34;0;8;27/02/13;45
5597;744-00326;34;0;8;21/02/13;0
5720;744-20206;34;0;0;06/07/13;0
4119;76225416940;67;0;0;06/11/09;0
1059;7722-814-1161.3;90;0;0;05/01/05;
3473;785.167.225.011;41;0;2;23/11/07;0
3414;785.167.901.012/A;41;0;0;24/10/07;0
6818;7990230-973210.002.0;184;0;0;28/08/15;0
4187;7BA122;26;0;6,5;17/12/09;0
4330;7BA64;26;0;3,5;10/05/10;0
3777;7BA66;26;0;95;15/09/08;0
5153;7H102.09.60;149;0;1,75;01/08/12;0
5154;7H102.09.61;149;0;1,75;01/08/12;0
2471;800003700;27;0;3,5;17/03/06;0
4035;800020100;176;0;0;30/06/09;0
4038;800020100;186;0;0;30/06/09;0
4036;800020400;176;0;0;30/06/09;0
4039;800020400;186;0;0;30/06/09;0
4037;800022100;176;0;0;30/06/09;0
4040;800022100;186;0;0;30/06/09;0
4308;80055081/03;41;0;18,5;23/04/10;0
5591;801.028;210;0;35;19/02/13;0
2343;8010525;41;0;1,9;27/01/06;
2345;8010526;41;0;1,9;27/01/06;
3066;802.01046;67;0;0;20/03/07;0
3081;802.01139;67;0;0;30/03/07;0
5683;8100000;149;0;17,5;13/05/13;0
3830;8122-102-1480.0;26;0;0;12/11/08;0
3637;8122-102-1947;30;0;0;16/04/08;0
3656;8122-102-1949;26;0;0;06/05/08;0
1373;8122-102-4376.1;13;0;0;07/03/05;
1487;8122-10243-81.2;13;0;0;31/03/05;
3671;8122-102-6162.1;26;0;0;20/05/08;0
3792;8122-103-1291;26;0;0;24/09/08;0
3829;8122-103-1480.0;26;0;0;12/11/08;0
4702;8122-106-0925.0;26;0;0;19/07/11;0
4701;8122-106-1244.0;26;0;0;19/07/11;0
4703;8122-106-1245.0;26;0;0;19/07/11;0
4704;8122-106-1246.0;26;0;0;19/07/11;0
4705;8122-106-1247.0;26;0;0;19/07/11;0
4706;8122-106-1286.0;26;0;0;19/07/11;0
4707;8122-106-1287.0;26;0;0;19/07/11;0
4708;8122-106-1293.0;26;0;0;19/07/11;0
4709;8122-106-1294.0;26;0;0;19/07/11;0
3494;8122-106-1713.1;26;0;0;01/12/07;0
3623;8122-106-17131;26;0;0;19/03/08;0
4085;8122-106-1792.03;26;0;0;01/10/09;0
4057;8122-106-24930;26;0;0;17/07/09;0
4058;8122-106-24940;26;0;0;17/07/09;0
4604;8122-106-4105.0;26;0;0;28/04/11;0
4605;8122-106-4106.0;26;0;0;28/04/11;0
1688;8122-231-00711;23;0;29,99;28/06/05;0
762;8122-284-9325.1;13;0;0;11/11/04;
331;8122-284-9325.1;32;2,25;0;01/10/04;
2618;8122-293-5030;44;0;0;16/05/06;0
2617;8122-293-5031;44;0;0;16/05/06;0
1915;8122-293-51541;31;0;0;22/09/05;0
1916;8122-293-51551;31;0;0;22/09/05;0
1917;8122-293-51561;31;0;0;22/09/05;0
3868;8122-298-1927;25;0;3;07/01/09;0
3866;8122-298-2059.3;65;0;3,5;05/01/09;0
3744;8122-298-20881C;68;0;50;22/08/08;0
4534;8122-299-5113.1;225;0;0;15/02/11;0
2711;8122-357-0597.1;26;0;0;30/06/06;
3716;8122-357-1537;44;0;0;04/07/08;0
1692;8122-385-7526.1;17;0;0;29/06/05;0
1268;8122-386-2544.1;68;0;115;22/02/05;
1853;8122-386-2544.1;117;0;0;08/09/05;0
1269;8122-386-2558.1;68;0;138;22/02/05;
1852;8122-386-2558.1;117;0;0;08/09/05;0
2629;8122-410-8024.1;147;0;0,55;22/05/06;0
2558;8122-417-5696;13;0;0;26/04/06;0
2559;8122-417-5696.2;44;0;0;26/04/06;0
1359;8122-969-5076.1;44;0;45;04/03/05;
3582;8122-969-6857.1;44;0;0;30/01/08;0
1094;8122-976-0694.1;65;0;1,3;13/01/05;
1579;8200001;70;0;17;25/05/05;
1622;8200002;70;0;14,5;14/06/05;0
959;8200003;70;0;8,75;06/12/04;
960;8200004;70;0;9,25;06/12/04;
3923;820001116;67;0;0;17/03/09;0
3899;820002185;67;0;0;18/02/09;0
1625;8200080;70;0;12,5;14/06/05;0
1318;822;26;0;0;24/02/05;
3159;8222-168-4607-4;30;0;0;11/05/07;0
3817;8222-168-6390.1;26;0;0;21/10/08;0
1314;8222-169-0163.1;26;0;0;24/02/05;
1315;8222-169-0164.1;26;0;0;24/02/05;
1316;8222-169-0165.1;26;0;0;24/02/05;
1317;8222-169-0174.1;26;0;0;24/02/05;
4013;824111;25;0;0;18/06/09;0
2556;8300.025;70;0;24,5;25/04/06;0
2557;8300.035;70;0;16,5;25/04/06;0
763;8406509;67;0;13,7;11/11/04;
764;8408508;67;0;13,7;11/11/04;
3542;8412196;177;0;0,25;04/01/08;0
4805;8412199-02;34;0;0;20/09/11;0
3334;842.100.001-ZZ.01;40;35;0;07/09/07;500
3631;842.100.001-ZZ-01;40;0;0;08/04/08;0
1800;842.100.005-ZZ;40;0;;25/08/05;
4289;842.100.005-ZZ.10;40;0;245;26/03/10;0
4648;842.100.005-ZZ.10;129;0;245;06/06/11;0
5232;842.100.005-ZZ.10;285;0;0;04/10/12;0
3327;842.106.001-ZZ.01;40;-35;175;05/09/07;500
4288;842.106.003-ZZ;40;0;175;26/03/10;0
5062;842.106.003-ZZ;129;0;175;19/04/12;0
5233;842.106.003-ZZ;285;0;0;04/10/12;0
4287;842.108.007.ZZ.02;40;0;105;26/03/10;0
5064;842.108.007.ZZ.02;129;0;105;19/04/12;0
4886;842.117.010;26;0;0;16/11/11;0
4546;842.117.016.02;26;0;10;03/03/11;0
4023;842-100-005-ZZ.04;40;0;245;25/06/09;0
5063;842-100-005-ZZ.04;129;0;245;19/04/12;0
4872;842-100-005-ZZ.04;261;0;245;01/11/11;0
3346;842-103-002-ZZ.00;129;0;0;13/09/07;0
4024;842-106-003-ZZ.01;40;0;175;25/06/09;0
4874;842-106-003-ZZ.01;261;0;175;01/11/11;0
7023;842-106-003-ZZ.07;129;0;175;15/03/16;0
4025;842-108-007-ZZ.01;40;0;105;25/06/09;0
4873;842-108-007-ZZ.01;261;0;105;01/11/11;0
5231;842-108-007-ZZ.01;285;0;0;04/10/12;0
7024;842-108-007-ZZ.04;129;0;105;15/03/16;0
4666;850017011;26;0;0;15/06/11;0
5243;8700-104;65;0;5;23/10/12;85
5964;870020;308;0;8;26/11/13;0
2110;8700-42C;68;0;13,5;28/10/05;45
1126;8700-5;23;0;0;21/01/05;
1137;8700-5;94;0;0;24/01/05;
2826;8700-5;151;0;6,5;20/09/06;45
1099;8700-59;92;0;29,5;18/01/05;
2411;8700-59;93;0;38;20/09/12;0
1127;8700-7;23;0;0;21/01/05;
2355;8700-7;65;0;2;02/02/06;0
1136;8700-7;94;0;0;24/01/05;
1134;8700-9;68;0;15;24/01/05;30
1100;8750-30;92;0;46,25;18/01/05;
2410;8750-30;93;0;65;20/09/12;0
2105;8750-32;92;0;46,25;27/10/05;
3430;88-742;70;0;30;06/11/07;0
3586;88-743;70;0;38;11/02/08;0
4248;89564-51-0403;178;0;0;08/02/10;0
4249;89564-51-0405;178;0;0;08/02/10;0
4250;89564-51-0406;178;0;0;08/02/10;0
6216;9.920.257-0;316;0;0;04/06/14;0
6217;9.920.258-0;316;0;0;04/06/14;0
2014;90-001524-001F;21;0;105;12/10/05;
1702;90-001524-002C;21;0;30;30/06/05;
1534;90-001524-003;13;0;27,5;15/04/05;
1535;90-001524-003C;21;0;35;15/04/05;
1772;90-001524-005B;21;0;35;18/08/05;
3949;901.022.104.006/B;41;0;0;07/04/09;0
3109;901.023.000.016;41;0;0;13/04/07;0
2955;901.023.101;41;0;3,2;14/12/06;
2956;901.023.201;41;0;0;14/12/06;
2860;901.023.202;41;0;0;06/10/06;
2861;901.023.203;41;0;0;06/10/06;
3415;901.024.101.011/C;41;0;3,2;24/10/07;0
3110;901.024.104.030;41;0;0;13/04/07;0
3604;901.024.202/A;41;0;0;21/02/08;0
3605;901.024.203/A;41;0;0;21/02/08;0
3580;901.038.101.011;41;0;0;29/01/08;0
3005;9050-102-0;93;0;76,5;03/02/07;0
4554;905459;68;0;19;17/03/11;
4553;905582;68;0;19;17/03/11;0
5003;905690;244;0;15;16/03/12;0
5004;905691;244;0;8;16/03/12;0
5005;905692;244;0;8;16/03/12;0
5006;905693;244;0;8;16/03/12;0
