Categorie;Subcategorie;Parameter;Uid;Loinc;Aandachtsgebied;KleurDop;Referentiewaarden;Opmerkingen;Bijlagen;AnalytischeCv;BiologischeCv;Factor;VanSiEenheid;NaarNonSiEenheid;ZichtbaarVoorGroepen;Aanvullende Informatie;Afname conditie;Afname container;Analyse beschrijving;Analyse volume;Belangrijkste Indicatie;CBV code;Certificering;Commentaar Indicatie;Contactinformatie laboratorium;CVB code;Doodvolume analyser;Doorlooptijd;EQC;Frequentie;hoeveelheid materiaal;Minimale hoeveelheid;Mpi Id Epd;MPI ID LIS;Nza code;Opslag/Transportconditie;Opslaglokatie;Short name;Specimen bron;Specimen type;Synoniemen;Transportconditie;Uitvoerend laboratorium;Verantwoordelijk laboratoriumspecialis;Verantwoordelijk laboratoriumspecialist;Verkrijgingswijze;Verzendconditie
Endocrinologie;;Vitamine D (1,25-(OH)2-);B_V2D3;14566-4;Algemene Chemie;Yellow;"59 - 159 pmol/L
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"V2D3 is het eindproduct van de hydroxylering van het in de huid onder invloed van UV licht gevormde vitamine D dat bestaat uit vitamine D2 (ergocalciferol) en vitamine D3 (cholecalciferol). Hydroxylering op de één positie vindt in de nieren plaats en op de 25 positie in de lever. Calciferolen zijn evenals steroïdhormonen afgeleid van cholesterol. In serum is V2D3 voor <0,1% in vrije vorm aanwezig. Het grootste deel is aan vitamine D bindend eiwit (DBP) gebonden, een kleiner deel aan albumine. 
V2D3 is een belangrijke factor in de regulatie van de calcium spiegel in bloed doordat het de opname van calcium door de dunne darm stimuleert. De synthese van V2D3 in de nier wordt gestimuleerd door parathyreoïd hormoon (PTH) uit de bijschildklier, die door laag calcium aangezet wordt tot verhoogde PTH productie. V2D3 is ook zelf (naast het effect op calcium) essentieel voor normale botontwikkeling en botopbouw. 
Een tekort kan ontstaan door gebrek aan de voorloper vitamine D (VITD deficiëntie), maar ook doordat de vorming van V2D3 uit 25-hydroxyvitamine D geremd of geblokkeerd is, of als er sprake is van geen of een ongevoelige receptor voor V2D3. Een frequentere oorzaak is verlies via de nieren bij (chronische) nierinsufficiëntie. Meting van V2D3 is m.n. bedoeld om onderscheid te maken tussen VITD deficiëntie en direct verlies van V2D3 door nierinsufficiëntie als oorzaak van hypocalciaemie.
";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";376424;;;SKML;1/p 2w;3500 µl;500 µl serum;LAB2878;;70440;-20°C / -20°C;"Koel/Vries 4a
Bakje Endo DV";"V2D3B
 ";"Veneus
Lijn";Bloed;"VIT D
VIT-D
VITAMINE D 1,25
VIT D 1,25
diOH vitamine D
Calcitriol";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Insuline-like Growth factor -1;B_IGF;29775-4;;Yellow;"De IGF-1 concentratie neemt af met toenemende leeftijd. Tijdens de puberteit is er een stijging van de IGF1 concentratie, die sexe en Tanner stadia specifiek is.
IGF-1 	                           nmol/L 	
leeftijd 	               Man 	                    Vrouw 	
1.5 jaar 	            1.9 - 10.0 	         1.5 - 11.4 	
2.5 jaar 	            1.9 - 11.8 	         2.2 - 16.5 	
3.5 jaar 	            2.4 - 15.2 	         3.0 - 21.7 	
4.5 jaar 	            3.2 - 19.6 	         3.9 - 27.0 	
5.5 jaar 	            4.1 - 24.9 	         4.8 - 32.6 	
6.5 jaar 	            5.1 - 31.0    	         5.9 - 38.4 	
7.5 jaar 	            6.4 - 38.2 	         7.0 - 44.5 	
8.5 jaar 	            7.7 - 45.7 	         8.3 - 50.9 
9.5 jaar 	            9.1 - 53.2 	         9.7 - 57.3 	
10.5 jaar 	          10.5 - 60.0 	       11.2 - 63.3 	
11.5 jaar 	          11.9 - 65.9 	       12.6 - 68.5 	
12.5 jaar 	          13.2 - 70.4 	       13.9 - 72.2 	
13.5 jaar 	          14.3 - 73.1 	       15.0 - 74.2 	
14.5 jaar 	          15.3 - 73.5 	       15.8 - 74.2 	
15.5 jaar 	          15.9 - 71.8 	       16.2 - 72.5 	
16.5 jaar 	          16.3 - 68.2 	       16.4 - 69.4 	
17.5 jaar 	          16.5 - 63.4 	       16.3 - 65.4 	
18.5 jaar 	          16.5 - 58.2 	       16.0 - 61.0 	
19.5 jaar 	          16.4 - 53.4 	       15.7 - 56.8 	
20.5 jaar 	          16.3 - 49.2 	       15.3 - 53.0 	
21.5 jaar 	          16.1 - 45.8 	       15.0 - 49.7 	
22.5 jaar 	          15.8 - 43.0 	       14.7 - 46.9 	 
23.5 jaar 	          15.5 - 40.9 	       14.4 - 44.6 	        24.5 jaar 	          15.3 - 39.6 	       14.2 - 42.8                25.5 jaar 	          15.2 - 38.8 	       14.0 - 41.4 	        26.5 jaar 	          15.0 - 38.3 	       13.8 - 40.2 	        27.5 jaar 	          14.7 - 38.0 	       13.6 - 39.0 	        28.5 jaar 	          14.4 - 37.8 	       13.2 - 37.8 	        29.5 jaar 	          14.1 - 37.6 	       12.9 - 36.7 	        30.5 jaar 	          13.7 - 37.4 	       12.6 - 35.8 	        31.5 jaar 	          13.3 - 37.0 	       12.3 - 35.1 	        32.5 jaar 	          12.8 - 36.5 	       12.2 - 34.8 	  
33.5 jaar  	  12.4 - 35.9 	       12.1 - 34.5 	  
34.5 jaar 	          12.1 - 35.3 	       12.0 - 34.4 	        35.5 jaar 	          11.8 - 34.9 	       12.0 - 34.3                36.5 jaar 	          11.7 - 34.6 	       12.0 - 34.2 	        37.5 jaar 	          11.4 - 34.1 	       12.1 - 34.3 	        38.5 jaar 	          11.2 - 33.5 	       12.1 - 34.3 	        39.5 jaar 	          11.1 - 33.1 	       12.1 - 34.1 	        40.5 jaar 	          11.0 - 32.9 	       12.0 - 33.9 	        41.5 jaar 	          11.0 - 32.7 	       11.9 - 33.6 	        42.5 jaar 	          10.9 - 32.3 	       11.7 - 33.2 	        43.5 jaar 	          10.6 - 31.7 	       11.5 - 33.0 	        44.5 jaar 	          10.4 - 31.2 	       11.3 - 32.8 	        45.5 jaar 	          10.1 - 30.6 	       11.1 - 32.6      	        46.5 jaar 	            9.8 - 30.4 	       10.9 - 32.4 	         47.5 jaar 	            9.6 - 30.6 	       10.7 - 32.4 	        48.5 jaar 	            9.5 - 31.1 	       10.6 - 32.7 	        49.5 jaar 	            9.4 - 31.7 	       10.6 - 33.0 	        50.5 jaar 	            9.3 - 32.2 	       10.5 - 33.2 	        51.5 jaar 	            9.1 - 32.2 	       10.3 - 33.1 	        52.5 jaar 	            8.9 - 31.8 	       10.1 - 32.7 	        53.5 jaar 	            8.7 - 31.4 	         9.8 - 32.1 	        54.5 jaar 	            8.5 - 31.1 	         9.6 - 31.5 	        55.5 jaar 	            8.4 - 31.2 	         9.4 - 31.1 	        56.5 jaar 	            8.5 - 31.5 	         9.3 - 30.9 
57.5 jaar 	            8.5 - 31.8   	         9.2 - 30.8 	        58.5 jaar 	            8.5 - 31.8 	         9.0 - 30.5 	        59.5 jaar 	            8.5 - 31.6 	         8.8 - 30.2 	        60.5 jaar 	            8.6 - 31.4 	         8.6 - 29.9 	        61.5 jaar 	            8.7 - 31.0 	         8.4 - 29.6 	        62.5 jaar 	            8.8 - 30.4 	         8.1 - 29.6 	        63.5 jaar 	            8.9 - 29.9 	         8.0 - 29.5 	        64.5 jaar 	            9.1 - 29.6 	         7.8 - 28.6 	        65.5 jaar 	            9.3 - 29.7 	         7.8 - 28.2 	        66.5 jaar 	            9.3 - 30.0 	         7.6 - 28.0 	        67.5 jaar 	            9.1 - 29.9 	         7.6 - 28.1 	          68.5 jaar 	            8.9 - 29.5 	         7.6 - 28.3 	        69.5 jaar 	            8.6 - 29.1 	         7.5 - 28.6 	        70.5 jaar 	            8.4 - 28.6 	         7.5 - 28.7 	        71.5 jaar 	            8.2 - 28.2 	         7.4 - 28.7 	        72.5 jaar 	            8.0 - 27.9 	         7.3 - 28.7 	        73.5 jaar 	            7.8 - 27.6 	         7.2 - 28.5 	        74.5 jaar 	            7.7 - 27.4 	         7.1 - 28.4 	        75.5 jaar 	            7.5 - 27.2 	         7.0 - 28.4 	        76.5 jaar 	            7.4 - 27.0 	         6.9 - 28.4 	        77.5 jaar 	            7.2 - 26.8 	         6.9 - 28.5 	        78.5 jaar 	            7.1 - 26.6 	         6.9 - 28.7 	        79.5 jaar 	            7.0 - 26.3 	         6.8 - 29.0 	        80.5 jaar 	            6.8 - 26.1 	         6.8 - 29.2 
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis SST II (gel);"Insuline like Growth Factor-1 (IGF-1, Somatomedine-C) is een eiwit met een molecuulmassa van 7649 Dalton. Het circuleert grotendeels in eiwitgebonden vorm. Er zijn 6 verschillende bindende eiwitten (IGFBP’s) bekend. De meeste, zo niet alle effecten van Groeihormoon treden op via het IGF-1, vandaar de oudere benaming Somatomedine-C. Het heeft ook insuline-achtige effecten, die echter sterk gedempt worden door de bindende eiwitten. IGF-1 is klinisch van belang bij de diagnose van groeistoornissen bij kinderen en Groeihormoon deficiëntie bij volwassenen. Een belangrijk feit hierbij is de afname van de spiegel met de leeftijd.
";300;;;CCKL;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";378491G;;8 dagen;;1/pw;3,5 ml;300;LAB2866;;72520;-20°C / nvt;DV1;IGFB;"Veneus
Lijn";Bloed;"INSULINE-LIKE
GROWTH FACTOR 1
INSULINE LIKE
IGF1";;Klinische Chemie;;Dr. Teun van Herwaarden;;-20°C
Endocrinologie;;Oxytocine in speeksel;SK_OXY;;;;"Op dit moment nog niet bekend
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;Oxytocine in speeksel mbv RIA;;Speciale buis;"[b]Analysebeschrijving Oxytocine[/b]
 
Oxytocine is een hormoon en een neurotransmitter. Het is een cyclisch nonapeptide geproduceerd in de paraventriculaire en supraoptische nuclei van de hypothalamus. Oxytocine wordt opgeslagen in zogenoemde Herringlichaampjes bij axon-uiteinden in de neurohypofyse en kan hier worden afgegeven. Het meeste Oxytocine wordt afgegeven in de hypofyse en reguleert parturitie en lactatie (contractie van glad spierweefsel van de baarmoeder en de myoepitheliale cellen van de alveoli in het melkklierweefsel (toeschietreflex bij borstvoeding)). Een fractie van de Oxytocine wordt getransporteerd in de dendritische cellen alwaar de afgifte belangrijk is voor de excitatie patronen van de Oxytocine neuronen. Kleinere hoeveelheden van Oxytocine worden gegenereerd door kleinere, parvocelluliare neuronen van de paraventriculaire nucleus en andere gebieden van de hersenen voor afgifte in de hersenen. Aldaar is Oxytocine belangrijk voor het sociale geheugen en binding, sexueel en maternaal gedrag, en agressie.";2000 µl speeksel;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;;;;Batchwise op project basis;5000 µl speeksel;;;;;-20°C / bevroren;"Koel/Vries 4a
Bakje ENDO DV";OXYSK;;Speeksel;0;;Klinische chemie;Dr. Teun van Herwaarden;;0;
Endocrinologie;;Troponine-T;B_TPT;6598-7;Algemene Chemie;Green;"< 14 ng/L  (14 ng/L is 99ste percentiel)
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         heparineplasma
serum/plasma kamertemp:      24 uur
serum/plasma koelkast:           24 uur
serum/plasma diepvries:          12 mnd
volbloed kamertemp:                 8 uur
Opmerking:                              ";;Lithium heparine (gel);"Troponine T high sensitive (aanvraagcode TPT) bij de diagnostiek, behandeling of controle van patiënten die zich presenteren met verdenking op een acuut myocardinfarct (AMI) of met een instabiele agina pectoris kunnen biochemische markers een belangrijke rol spelen. Voor het stellen van een diagnose AMI moet aan de WHO (World Health Organisation) opgestelde criteria zijn voldaan: 
Criteria voor het vaststellen van een acute myocard infarct (WHO) zie Thygesen et al 2007; J Am Coll Cardiol. 2007 Nov 27;50(22):2173-95.
Detectie van een toename of afname van een cardiac biomarker (Troponine bij voorkeur) met ten minste een waarde boven het 99ste percentiel (met acceptabele precisie (CV<10%)
In combinatie met
·	Ischemie symptomen 
·	ECG veranderingen duidend op een recent of nieuwe ischemische gebeurtenis 
·	Ontwikkeling van pathologisch Q-golven op ECG 
·	Myocard weerfsel verlies aangetoond met beeldvormende technieken
Met name wanneer de ECG veranderingen niet specifiek zijn voor een AMI, terwijl de anamnese verdacht is, kan het gebruik van de cardiale biochemische markers toegevoegde waarde hebben om de diagnose te stellen of uit te sluiten.
";50 µl li-hep plasma;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";378468P;200 µl li-hep plasma;;;24/7;3,0 ml;250 µl li-hep plasma;LAB0847;;72649;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;TPTB;"Veneus
Lijn";Bloed;"TROPONINE
TROPONINE T";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Foliumzuur;B_FOL;14732-2;Algemene Chemie;Green;"8,8 - 61 nmol/l
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         heparineplasma
serum/plasma kamertemp:       3 dgn
serum/plasma koelkast:            3 dgn
serum/plasma diepvries:          1 mnd
volbloed kamertemp:                3 dgn
Opmerking:                              Bescherming tegen licht is niet
                                                 noodzakelijk                      [b] [/b] ";;Li-heparine met gel;"De test meet de hoeveelheid foliumzuur in het bloed. Meestal wordt foliumzuur samen met vitamine B12 aangevraagd. Foliumzuur en vitamine B12 zijn noodzakelijk voor het aanmaken en herstellen van cellen en weefsels. De stoffen worden niet aangemaakt door het lichaam zelf en moeten worden opgenomen via de voeding.
Zowel foliumzuur als vitamine B12 zijn vooral aanwezig in dierlijke producten zoals (rood) vlees, vis, gevogelte, melk en eieren. Foliumzuur bevindt zich bovendien in bladgroenten, citrusvruchten, bonen en peulvruchten. Daarnaast wordt het tegenwoordig aan sommige graanproducten als brood en cornflakes toegevoegd; dit staat dan op de verpakking.
Vooral bij de aanmaak van rode bloedcellen is voldoende vitamine B12 en foliumzuur noodzakelijk. Daarnaast is vitamine B12 van belang bij het in goede conditie houden van het zenuwstelsel. Foliumzuur speelt een grote rol bij de celdeling en is dan ook van groot belang tijdens de zwangerschap in verband met het groeien van de foetus.
Een tekort aan vitamine B12 en foliumzuur kan bloedarmoede veroorzaken. Tekort aan vitamine B12 kan schade veroorzaken aan het zenuwstelsel. Een tekort aan foliumzuur tijdens de zwangerschap kan leiden tot de geboorte van een kindje met een open ruggetje (spina bifida).
Meestal wordt de test aangevraagd als uit eerder onderzoek is gebleken dat er sprake is van een speciale vorm van bloedarmoede, waarbij de rode cellen zijn vergroot (macrocytaire anemie).
Ook zal de dokter een foliumzuur en vitamine B12 bepaling laten doen als er aanwijzingen zijn voor ondervoeding. Dit komt voor bij overmatig alcoholgebruik of bij darmproblemen zoals de ziekte van Crohn en coeliakie (overgevoeligheid voor gluten).
Soms wordt de test gedaan als er aanwijzingen zijn voor schade aan het zenuwstelsel. Als de dokter vitamine B12 of foliumzuur als medicijn heeft voorgeschreven kan de test gedaan worden om te onderzoeken of de behandeling aanslaat.
Bij gezonde mensen met een gezonde voeding is er geen sprake van een tekort aan foliumzuur of vitamine B12. 
Verlaagd
Er is sprake van een tekort aan foliumzuur, als de hoeveelheid in het bloed minder bedraagt dan 5 nmol/L. Een tekort aan foliumzuur of vitamine B12 kan worden veroorzaakt door:
·	verminderde opname uit voedsel, doordat iemand te weinig producten eet die vitamine B12 of 
            foliumzuur bevatten, of doordat de darmen het vitamine B12 en foliumzuur niet goed kunnen 
            opnemen. 
·	een toegenomen uitscheiding via de nieren van vitamine B12 of foliumzuur. Dit kan veroorzaakt 
            worden door sommige geneesmiddelen of door overmatig alcoholgebruik. 
·	toegenomen behoefte van vitamine B12 of foliumzuur zoals tijdens een zwangerschap. In die 
            situatie is voor de groei van de foetus extra vitamine B12 en foliumzuur nodig.
";200 µl li-hep plasma;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";370465;100 µl li-hep plasma;;;24/7;3,0 ml;300 µl li-hep plasma;LAB0412;;72582;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;FOLB;"Veneus
Lijn";Bloed;"FOLIUM ZUUR
VITAMINE B11";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;CA-19.9;B_C199;24108-3;Algemene Chemie;Yellow;"<34 E/ml  mannen / vrouwen
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;"[b]STABILITEITSPERIODE ([i]na afnametijd[/i]):[/b]
materiaalsoort:                         serum
serum/plasma kamertemp:        5 dgn
serum/plasma koelkast:           14 dgn
serum/plasma diepvries:          3 mnd
volbloed kamertemp:               
Opmerking:                              ";;Stolbuis SST II (gel);"De test bepaalt de hoeveelheid CA 19-9 (kanker antigeen 19-9) in het bloed. CA 19-9 is een tumormerkstof (marker), een stof die vooral wordt aangemaakt door kankercellen. Als CA 19-9 vrijkomt uit de cel kan het in het bloed terechtkomen. De stof is niet betrokken bij het veroorzaken van kanker.
CA 19-9 wordt meestal in combinatie met beeldvormende testen zoals een CT-scan of echografie uitgevoerd als de arts vermoedt dat de patiënt kanker in de alvleesklier, galwegen, maag heeft, en soms ook bij andere soorten kanker. CA 19-9 kan dan helpen bij het stellen van de diagnose. Vaak laat de arts ook andere laboratoriumtests uitvoeren zoals carcino-embryonaal antigeen (CEA) of een combinatie van verschillende tests die informatie geven over de lever. Dit wordt vooral gedaan als de patiënt last heeft van hevige pijn in de bovenbuik, misselijkheid, gewichtsverlies en geelzucht.
De belangrijkste reden om de CA19-9 test uit te voeren is om na te gaan of de behandeling van de kanker effect heeft of om te controleren of de tumor na behandeling eventueel terugkomt. De test kan hiervoor alleen gebruikt worden in patiënten die voorafgaand aan de therapie al een verhoogd CA 19-9 in hun bloed hebben.
Bij verhoogde waarden van de CA 19-9 is het niet gelijk duidelijk welk type kanker een patient heeft. Daar heeft de dokter ook andere soorten testen voor nodig. Een laag CA 19-9 betekent niet dat iemand geen kanker heeft. Sommige mensen kunnen CA 19-9 namelijk niet maken.
Maar als iemand verhoogde waarden heeft bij een bepaald type kankeer dan kan de dokter de CA19-9 regelmatig meten en zien of de therapie werkt (dan daalt CA 19-9) of dat de kanker weer terug komt of verder groeit (dan stijgt CA 19-9).
Belangrijk is dat CA 19-9 bij het vervolgen tijdens de therapie steeds door hetzelfde laboratorium wordt bepaald. Dit omdat er verschillen zijn tussen bepalingsmethoden van de laboratoria.
Licht verhoogd
In sommige gezonde personen worden lichte (stabiele) verhogingen van CA 19-9 in het bloed waargenomen. Dit is ook het geval bij ontsteking aan de alvleesklier (pancreatitis), galstenen, taaislijm ziekte (cystische fibrose) en leverziekten. In deze gevallen is de verhoging tijdelijk.
Matig-sterk verhoogd
Matige tot zeer sterke verhogingen worden gevonden bij patiënten met een bepaald type alvleesklierkanker (""excretory duct pancreatic cancer""): kanker in de buisjes van de alvleesklier die de spijsverteringssappen afscheiden. Deze spijsverteringssappen zijn nodig om het voedsel zoals vetten en koolhydraten (suikers) te verteren. In 95% van de gevallen van kanker aan de alvleesklier is dit het weefsel waarin de tumor in de alvleesklier ontstaat. Matig tot sterk verhoogde waarden worden ook gevonden bij kanker van de galwegen of maagkanker. Ook bij patiënten die lijden aan andere vormen van kanker, zoals galblaaskanker of dikke darmkanker komen verhoogde waarden voor CA 19-9 voor.
Verlaagd 
Na een succesvolle behandeling of weghalen van de tumor kan de hoeveelheid CA 19-9 in het bloed in vergelijking met de vorige keren verlaagd zijn. Om een verlaging vast te stellen is het wel van belang dat de arts voorafgaand aan de behandeling de waarde van CA 19-9 in het bloed heeft bepaald.
";200 µl serum;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";379414;100 µl serum;;;24/7;3,5 ml;300 µl serum;LAB0293;;72623;"[i]Voor externe laboratoria gelden de volgende transportcondities:[/i]
Bevroren verzenden";Storage unit Cobas P501;C199B;"Veneus
Lijn";Bloed;"CANCER ANTIGEN
ANTIGEN 19.9
CA 19.9
CA19.9
CA199";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;SSE;B_SSE;;Algemene Chemie;Yellow;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;Spijt Serum Endo;;Stolbuis met gel;;;;;;;"[b]Radboudumc[/b]
laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;;;;;"8.5 ml
 ";;;;;;"Serum opslaan:
Koel/Vries 4a
Bakje Endo DV";;;;;;Endocrinologie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Glucose tolerantietest-GH meting (volw);B_GGH;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie:
 Verdenking op en controle van acromegalie. 
Doel:
 Het nagaan in hoeverre de groeihormoonafgifte te onderdrukken is met glucosebelasting. 
Interpretatie:
 Een voldoende daling van de groeihormoonspiegel na glucose toediening sluit acromegalie uit. 
";;;;;;"Frontoffice Radboud UMC 
route 441 
Laboratorium Klinische Chemie
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777
";;;;;;;;LAB3345;;;;;GGHB;0;Bloed;"GH
CLUCOSETOLERANTIE";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Clonidine stimulatie test (kind);B_KCLS;;;;;;;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;;"Indicatie: 
 Onderzoek groeistoornis kind. 
Doel: 
 Het stimuleren van groeihormoonsecretie om groeihormoondeficiëntie uit te sluiten of aan te tonen. 
Interpretatie:
 Onvoldoende stijging van groeihormoon duidt op een groeihormoon deficiëntie. ";;;;;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";;;;;;;;LAB3267;;;;;;0;Bloed;"CLONIDINE
CLS";;Klinische Chemie;;Dr. Teun van Herwaarden;;
Endocrinologie;;Insuline antilichamen;B_IAB;;;;"Antilichamen tegen Insuline behoren niet aantoonbaar te zijn.
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;"De minimale af te nemen hoeveelheid heparine plasma bedraagt 2 ml. Er is minimaal 500 µl heparine plasma nodig. Bij diabeten moet de afname van het monster voor de toediening van de ochtendinjectie plaats vinden. Het bloed wordt direct na afname in ijs geplaatst en naar het laboratorium gebracht.
";Lithium heparine;"Antilichamen tegen Insuline kunnen ontstaan door het injecteren van Insuline bij de behandeling van Insuline-afhankelijke (Type I) Diabetes Mellitus. Dit verschijnsel trad vooral op in de tijd dat nog geen humaan Insuline beschikbaar was voor behandeling en er varkens- of runder Insuline werd toegepast. In zeldzame gevallen treedt het op als auto-immuun ziekte. De klinische betekenis van de aanwezigheid van antilichamen tegen Insuline zou gelegen zijn in het bemoeilijking van het realiseren van een stabiel behandelingsschema, dit is echter nooit eenduidig bewezen. Wel zijn er patiënten bekend met een Insuline resistentie veroorzaakt door de vorming van antilichamen.
";500 µl;;;CCKL;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525 GA Nijmegen
024-3614777";376465C;;4 weken;;indien er een aanvraag is en of er tracer beschikbaar is.;4,0 ml;500 µl;LAB0227;;72542;-20°C / -20°C;DV2 (-40°C) - Lade 5 - Bakje ENDO 5;IABB;"Veneus
Lijn";Bloed;AIA;;Klinische Chemie;;Dr. Teun van Herwaarden;Bij diabeten moet de afname van het monster voor de toediening van de ochtendinjectie plaats vinden.;-20°C
Endocrinologie;;CA-125 (Dialysaat);DL_C125;59040-6;;;"*
----------
";"
----------
";;;;;;;Externe Relaties, Laboratorium personeel, Medisch personeel;;;Stolbuis CAT;"Dient nog ingevoerd te worden
";;;;CCKL;;"[b]Radboudumc[/b]
Laboratorium voor Diagnostiek
Route 815
Geert Grooteplein Zuid 10
6525GA Nijmegen
024-3614777";;;1 dag;;24/7;4,0 ml;220 µl;LAB2772;;;-20°C / -20°C;Storage unit Cobas P501;C125DL;;Dialysaat;"CANCER ANTIGEN
ANTIGEN 125
CA 125
CA-
CA DIALYSAAT
CA 125 DIALYSAAT
CA-125 DIALYSAAT
CA125 DIALYSAAT";;Klinische Chemie;;Dr. Teun van Herwaarden;;
